scenario,store_id,customer_id,beverage_id_1,quantity_1,beverage_id_2,quantity_2,expected_status,expected_reservation_status,description,test_category
test1,00000000-0000-0000-0000-000000000099,00000000-0000-0000-0000-000000000001,80430c51-3fb0-4de6-be29-23bc24ac748b,2,,,201,RESERVED,single item order,normal
test2,00000000-0000-0000-0000-000000000099,00000000-0000-0000-0000-000000000001,80430c51-3fb0-4de6-be29-23bc24ac748b,2,550e8400-e29b-41d4-a716-446655440026,1,201,RESERVED,multiple items order,normal
test3,00000000-0000-0000-0000-000000000099,00000000-0000-0000-0000-000000000001,550e8400-e29b-41d4-a716-446655440026,1,,,201,RESERVED,small quantity,normal
test4,00000000-0000-0000-0000-000000000099,00000000-0000-0000-0000-000000000001,80430c51-3fb0-4de6-be29-23bc24ac748b,5,550e8400-e29b-41d4-a716-446655440026,3,201,RESERVED,medium quantity,normal
test5,00000000-0000-0000-0000-000000000099,00000000-0000-0000-0000-000000000001,80430c51-3fb0-4de6-be29-23bc24ac748b,10,550e8400-e29b-41d4-a716-446655440026,10,201,RESERVED,large quantity,stress
test6,00000000-0000-0000-0000-000000000099,00000000-0000-0000-0000-000000000001,80430c51-3fb0-4de6-be29-23bc24ac748b,9999,,,409,FAILED,insufficient inventory,exception
test7,00000000-0000-0000-0000-000000000099,00000000-0000-0000-0000-000000000001,80430c51-3fb0-4de6-be29-23bc24ac748b,999,,,409,FAILED,near limit,boundary
test8,00000000-0000-0000-0000-000000000099,00000000-0000-0000-0000-000000000001,80430c51-3fb0-4de6-be29-23bc24ac748b,1,,,201,RESERVED,minimum quantity,boundary
test9,00000000-0000-0000-0000-000000000099,00000000-0000-0000-0000-000000000001,80430c51-3fb0-4de6-be29-23bc24ac748b,0,,,400,FAILED,zero quantity,boundary
test10,00000000-0000-0000-0000-000000000099,00000000-0000-0000-0000-000000000001,80430c51-3fb0-4de6-be29-23bc24ac748b,2,550e8400-e29b-41d4-a716-446655440033,1,201,RESERVED,product and combo,normal
test11,b6684b23-3587-4602-9f54-695cb9527424,00000000-0000-0000-0000-000000000001,80430c51-3fb0-4de6-be29-23bc24ac748b,2,,,201,RESERVED,different store 1,multistore
test12,123e4567-e89b-12d3-a456-426614174000,00000000-0000-0000-0000-000000000001,80430c51-3fb0-4de6-be29-23bc24ac748b,1,,,201,RESERVED,different store 2,multistore
test13,00000000-0000-0000-0000-000000000099,00000000-0000-0000-0000-000000000001,80430c51-3fb0-4de6-be29-23bc24ac748b,3,,,201,RESERVED,concurrent order 1,concurrent
test14,00000000-0000-0000-0000-000000000099,00000000-0000-0000-0000-000000000001,80430c51-3fb0-4de6-be29-23bc24ac748b,3,,,201,RESERVED,concurrent order 2,concurrent
test15,00000000-0000-0000-0000-000000000099,00000000-0000-0000-0000-000000000001,80430c51-3fb0-4de6-be29-23bc24ac748b,3,,,201,RESERVED,concurrent order 3,concurrent
